['perf_eval.py', 'speedup', '0', '0', '50', 'True', 'False']
0.002098,0.002492,0.001523,
0.001832,0.002437,0.001536,
0.002074,0.002549,0.001620,
0.002198,0.002725,0.001552,
0.003428,0.002403,0.001607,
0.002219,0.002913,0.001601,
0.002313,0.002581,0.001608,
0.001904,0.002387,0.001788,
0.002432,0.002340,0.001711,
0.001950,0.002835,0.001579,
0.002180,0.002542,0.001655,
0.002255,0.002986,0.001676,
0.002087,0.002709,0.001731,
0.001855,0.002348,0.001960,
0.002094,0.002509,0.001583,
0.002165,0.002525,0.001640,
0.001958,0.002422,0.001846,
0.001946,0.002739,0.001651,
0.001978,0.002580,0.001610,
0.001878,0.002410,0.001942,
0.001993,0.002459,0.001618,
0.001908,0.002518,0.002130,
0.001811,0.002719,0.001646,
0.002388,0.002495,0.001572,
0.002129,0.002696,0.001791,
0.002076,0.002589,0.001722,
0.002649,0.002751,0.001612,
0.002131,0.002583,0.001662,
0.001903,0.002415,0.001984,
0.003432,0.002335,0.001860,
0.002087,0.002454,0.002176,
0.002112,0.002459,0.001779,
0.002102,0.002533,0.001623,
0.001966,0.002697,0.001855,
0.002062,0.002325,0.001520,
0.002092,0.002504,0.001606,
0.002096,0.002531,0.001526,
0.001874,0.002296,0.001517,
0.002086,0.002358,0.001515,
0.002081,0.002690,0.001640,
0.002100,0.002535,0.001667,
0.002087,0.002647,0.001524,
0.002105,0.002606,0.001622,
0.001856,0.002275,0.001536,
0.002349,0.003118,0.001971,
0.002306,0.003088,0.001952,
0.002333,0.003113,0.001981,
0.002316,0.003037,0.001968,
0.002318,0.002941,0.001951,
0.002305,0.003022,0.001903,
0.002076,0.002337,0.001566,
0.001856,0.002302,0.001608,
0.001955,0.002249,0.001562,
0.002152,0.002506,0.001550,
0.002403,0.002594,0.001658,
0.004133,0.002866,0.001969,
0.001837,0.002322,0.001544,
0.002077,0.002366,0.001508,
0.002308,0.003027,0.001938,
0.002319,0.003059,0.002024,
0.002305,0.003035,0.002048,
0.002090,0.002390,0.001697,
0.002356,0.002940,0.001952,
0.002304,0.002917,0.002006,
0.002321,0.002904,0.001915,
0.002337,0.003025,0.002012,
0.002318,0.002914,0.001986,
0.002329,0.003190,0.002025,
0.002059,0.002294,0.001579,
0.002086,0.002507,0.001579,
0.002168,0.002509,0.001501,
0.001928,0.002273,0.001558,
0.002075,0.002494,0.001505,
0.002085,0.002507,0.001522,
0.001890,0.002288,0.001552,
0.002095,0.002468,0.001523,
0.002080,0.002647,0.001585,
0.002067,0.002548,0.001507,
0.002096,0.002518,0.001497,
0.002072,0.002558,0.001523,
0.002160,0.002631,0.001621,
0.001909,0.002406,0.001629,
0.003494,0.002457,0.001607,
0.002164,0.002599,0.001611,
0.001919,0.002397,0.001624,
0.001913,0.002408,0.001625,
0.001905,0.002405,0.001618,
0.001906,0.002401,0.001643,
0.002154,0.002414,0.001611,
0.002131,0.002469,0.001771,
0.002158,0.002388,0.001620,
0.001897,0.002403,0.001622,
0.002155,0.002410,0.001623,
0.002144,0.002401,0.001633,
0.001928,0.002363,0.001623,
0.002165,0.002405,0.001637,
0.002180,0.002625,0.001612,
0.002159,0.002624,0.001690,
0.002177,0.002417,0.001636,
0.001937,0.002401,0.001662,
0.002183,0.002613,0.001646,
0.002417,0.003071,0.002032,
0.002158,0.002403,0.001617,
0.002129,0.002413,0.001602,
0.002402,0.003129,0.002036,
0.002262,0.002604,0.001626,
0.002371,0.002570,0.001747,
0.002200,0.002666,0.001652,
0.002159,0.002605,0.001611,
0.002136,0.002407,0.001652,
0.002170,0.002607,0.001640,
0.002184,0.002422,0.001617,
0.001966,0.002397,0.001595,
0.001903,0.002406,0.001625,
0.002140,0.002628,0.001610,
0.001908,0.002400,0.001620,
0.002191,0.002593,0.001601,
0.002207,0.002433,0.001636,
0.002424,0.003075,0.002038,
0.003523,0.002424,0.001630,
0.002179,0.002607,0.001661,
0.002144,0.002630,0.001627,
0.002004,0.002429,0.001653,
0.002158,0.002613,0.001634,
0.002148,0.002405,0.001657,
0.002177,0.002641,0.001635,
0.002172,0.002619,0.001649,
0.002141,0.002614,0.001624,
0.002182,0.002620,0.001618,
0.002154,0.002616,0.001629,
0.002165,0.002626,0.001610,
0.002166,0.002627,0.001620,
0.002163,0.002615,0.001612,
0.002153,0.002622,0.001612,
0.002195,0.002621,0.001643,
0.002160,0.002610,0.001634,
0.002161,0.002667,0.001653,
0.002119,0.002415,0.001638,
0.002170,0.002611,0.001612,
0.002144,0.002645,0.001621,
0.002181,0.002641,0.001615,
0.001901,0.002410,0.001643,
0.002207,0.002406,0.001658,
0.001938,0.002402,0.001676,
0.002175,0.002613,0.001681,
0.001885,0.002474,0.001631,
0.002163,0.002629,0.001620,
0.002170,0.002616,0.001620,
0.002163,0.002616,0.001625,
0.002168,0.002638,0.001619,
0.002165,0.002617,0.001620,
0.002151,0.002618,0.001610,
0.001961,0.002412,0.001639,
0.002146,0.002425,0.001675,
0.002143,0.002442,0.001633,
0.002152,0.002648,0.001605,
0.002176,0.002613,0.001625,
0.002161,0.002619,0.001638,
0.002156,0.002532,0.001606,
0.002152,0.002417,0.001678,
0.002159,0.002609,0.001644,
0.003619,0.002414,0.001692,
0.002153,0.002604,0.001616,
0.002158,0.002617,0.001621,
0.002150,0.002634,0.001612,
0.002172,0.002612,0.001622,
0.001930,0.002403,0.001628,
0.002166,0.002633,0.001606,
0.002152,0.002618,0.001620,
0.002169,0.002614,0.001620,
0.002156,0.002677,0.001662,
0.002156,0.002417,0.001680,
0.002162,0.002609,0.001670,
0.002171,0.002634,0.001629,
0.002148,0.002633,0.001635,
0.002159,0.002617,0.001618,
0.002155,0.002633,0.001630,
0.002166,0.002645,0.001625,
0.002155,0.002616,0.001616,
0.002171,0.002628,0.001624,
0.002130,0.002417,0.001662,
0.001909,0.002492,0.001621,
0.001930,0.002393,0.001656,
0.001941,0.002419,0.001651,
0.001936,0.002414,0.001636,
0.001978,0.002442,0.001650,
0.001927,0.002423,0.001664,
0.002159,0.002438,0.001612,
0.002409,0.003089,0.002041,
0.002448,0.003065,0.002037,
0.002249,0.002612,0.001621,
0.002195,0.002439,0.001641,
0.001902,0.002399,0.001608,
0.002302,0.002629,0.001606,
0.001945,0.002425,0.001621,
0.002227,0.002630,0.001632,
0.002296,0.002397,0.001626,
0.002161,0.002459,0.001625,
0.002144,0.002479,0.001622,
0.001927,0.002425,0.001649,
0.001857,0.002316,0.001572,
0.001884,0.002309,0.001553,
0.001883,0.002300,0.001524,
0.002069,0.002361,0.001513,
0.001831,0.002298,0.001587,
0.002072,0.002314,0.001521,
0.002051,0.002341,0.001511,
0.001878,0.002318,0.001572,
0.002042,0.002349,0.001508,
0.002060,0.002350,0.001529,
0.001877,0.002312,0.001557,
0.002077,0.002358,0.001521,
0.001862,0.002292,0.001564,
0.002069,0.002354,0.001536,
0.002064,0.002446,0.001714,
0.001870,0.002344,0.001693,
0.002055,0.002582,0.001624,
0.002039,0.002526,0.001611,
0.002077,0.002685,0.001536,
0.001902,0.002374,0.001671,
0.001860,0.002457,0.001601,
0.001822,0.002293,0.001542,
0.002311,0.003093,0.002015,
0.002327,0.003007,0.001978,
0.002319,0.002929,0.002072,
0.002322,0.003117,0.001930,
0.002329,0.003066,0.002031,
0.002331,0.002976,0.002083,
0.002307,0.002939,0.002016,
0.002322,0.003137,0.001961,
0.002323,0.003055,0.002120,
0.002342,0.002908,0.001606,
0.002094,0.002396,0.001553,
0.002065,0.002285,0.001519,
0.001876,0.002281,0.001564,
0.001855,0.002345,0.001552,
0.002088,0.002495,0.001506,
0.002082,0.002337,0.001517,
0.001818,0.002364,0.001529,
0.002123,0.002577,0.001495,
0.002112,0.002542,0.001502,
0.002130,0.002556,0.001561,
0.002199,0.002412,0.001571,
0.002230,0.002296,0.001617,
0.002080,0.002577,0.001660,
0.001862,0.002367,0.001551,
0.001874,0.002382,0.001598,
0.001827,0.002395,0.001678,
0.002090,0.002403,0.001526,
0.001874,0.002394,0.001554,
0.002123,0.002316,0.001589,
0.001872,0.002296,0.001542,
0.002057,0.002344,0.001513,
0.001916,0.002272,0.001525,
0.002056,0.002358,0.001508,
0.002103,0.002532,0.001490,
0.001957,0.002341,0.001668,
0.002079,0.002655,0.001647,
0.002084,0.002682,0.001630,
0.001944,0.002402,0.001528,
0.002095,0.002511,0.001562,
0.001894,0.002303,0.001518,
0.002074,0.002503,0.001505,
0.001839,0.002309,0.001576,
0.001813,0.002549,0.001601,
0.002087,0.002597,0.001666,
0.002084,0.002604,0.001677,
0.002100,0.002620,0.001602,
0.001916,0.002337,0.001689,
0.001882,0.002419,0.001518,
0.002088,0.002309,0.001542,
0.002171,0.002544,0.001508,
0.002084,0.002351,0.001497,
0.001836,0.002300,0.001551,
0.002323,0.003097,0.002008,
0.001842,0.002351,0.001522,
0.002057,0.002346,0.001528,
0.001905,0.002300,0.001583,
0.002060,0.002346,0.001509,
0.002102,0.002519,0.001531,
0.001839,0.002287,0.001549,
0.001848,0.002276,0.001566,
0.001842,0.002277,0.001510,
0.001852,0.002288,0.001567,
0.001842,0.002298,0.001554,
0.001873,0.002271,0.001549,
0.001849,0.002290,0.001541,
0.001857,0.002273,0.001548,
0.001896,0.002287,0.001571,
0.001927,0.002295,0.001520,
0.002117,0.002548,0.001535,
0.002140,0.002515,0.001495,
0.002110,0.002549,0.001519,
0.001875,0.002238,0.001519,
0.002152,0.002516,0.001503,
0.002066,0.002386,0.001525,
0.002135,0.002314,0.001562,
0.002101,0.002519,0.001535,
0.002101,0.002712,0.001644,
0.002151,0.002632,0.001664,
0.001853,0.002305,0.001639,
0.001838,0.002392,0.001601,
0.002084,0.002634,0.001637,
0.001886,0.002466,0.001718,
0.002096,0.002524,0.001521,
0.001924,0.002440,0.001615,
0.002087,0.002545,0.001522,
0.002091,0.002634,0.001642,
0.001855,0.002299,0.001645,
0.001881,0.002333,0.001583,
0.002086,0.002342,0.001559,
0.002065,0.002388,0.001499,
0.002086,0.002489,0.001580,
0.001898,0.002441,0.001656,
0.002120,0.002516,0.001584,
0.002119,0.002593,0.001651,
0.001889,0.002319,0.001573,
0.002071,0.002342,0.001503,
0.001899,0.002276,0.001539,
0.001890,0.002286,0.001528,
0.001961,0.002414,0.001659,
0.002163,0.002453,0.001613,
0.002144,0.002478,0.001605,
0.002206,0.002413,0.001631,
0.002155,0.002436,0.001611,
0.002455,0.002733,0.001651,
0.002123,0.002400,0.001635,
0.002173,0.002625,0.001594,
0.001917,0.002398,0.001634,
0.002160,0.002624,0.001612,
0.002182,0.002630,0.001602,
0.001955,0.002399,0.001605,
0.002420,0.003058,0.002112,
0.002417,0.003079,0.002034,
0.002389,0.003063,0.002037,
0.002389,0.002555,0.001642,
0.002415,0.003065,0.002054,
0.002411,0.002741,0.001628,
0.002071,0.002440,0.001606,
0.002161,0.002652,0.001612,
0.002131,0.002449,0.001602,
0.002125,0.002446,0.001602,
0.002137,0.002407,0.001633,
0.002159,0.002473,0.001627,
0.002167,0.002613,0.001650,
0.002155,0.002641,0.001652,
0.003125,0.002472,0.001650,
0.002166,0.002605,0.001646,
0.001954,0.002468,0.001616,
0.002101,0.002482,0.001603,
0.002154,0.002454,0.001630,
0.002180,0.002445,0.001649,
0.002430,0.003087,0.002050,
0.002419,0.003071,0.002062,
0.002131,0.002404,0.001622,
0.002181,0.002641,0.001618,
0.001909,0.002494,0.001662,
0.001888,0.002421,0.001617,
0.002156,0.002599,0.001610,
0.002411,0.003205,0.002189,
['perf_eval.py', 'ideal', '3', '3', '500', 'True', 'True']
0.004772,0.004023,0.001675,
0.003893,0.005008,0.003231,
0.002838,0.003054,0.001629,
0.002707,0.003044,0.001829,
0.003204,0.004033,0.002275,
0.003452,0.003926,0.002048,
0.003270,0.004052,0.002133,
0.003209,0.003724,0.002012,
0.003182,0.003765,0.002119,
0.003172,0.003801,0.002143,
0.003297,0.004430,0.002364,
0.003210,0.004081,0.002100,
0.003191,0.003732,0.002066,
0.003129,0.003971,0.002068,
0.003169,0.003883,0.002193,
0.003348,0.003987,0.002082,
0.003250,0.003843,0.002174,
0.003180,0.003786,0.002226,
0.003341,0.003872,0.002129,
0.003291,0.003692,0.002138,
0.003172,0.004155,0.002070,
0.003165,0.003775,0.002326,
0.003264,0.004079,0.002474,
0.003274,0.004071,0.002217,
0.003371,0.003868,0.002259,
0.002527,0.002986,0.001618,
0.002825,0.003020,0.001610,
0.002608,0.003198,0.001848,
0.002587,0.003348,0.001919,
0.002863,0.003487,0.001844,
0.002819,0.003617,0.001887,
0.002869,0.003288,0.001765,
0.003353,0.003112,0.001813,
0.003008,0.003081,0.001687,
0.003123,0.003076,0.001704,
0.002958,0.003101,0.001674,
0.002576,0.003110,0.001712,
0.002788,0.003255,0.001868,
0.002973,0.003334,0.001771,
0.002937,0.003612,0.001809,
0.003725,0.003294,0.001718,
0.003691,0.003065,0.001763,
0.002870,0.003081,0.001702,
0.002605,0.003054,0.001684,
0.002828,0.003193,0.001858,
0.002516,0.003268,0.001871,
0.004907,0.003097,0.001706,
0.003533,0.003094,0.001701,
0.002725,0.003030,0.001706,
0.002991,0.003137,0.001682,
0.002635,0.003033,0.001693,
0.002826,0.003111,0.001666,
0.002934,0.003151,0.001691,
0.002529,0.003084,0.001676,
0.002976,0.003143,0.001705,
0.002832,0.003072,0.001688,
0.002821,0.003147,0.001683,
0.002980,0.003118,0.001686,
0.002593,0.003072,0.001696,
0.002947,0.003082,0.001702,
0.002909,0.003193,0.001687,
0.003473,0.003887,0.002164,
0.002980,0.003149,0.001708,
0.002928,0.003198,0.001692,
0.002930,0.003170,0.001702,
0.002560,0.003080,0.001651,
0.003074,0.003415,0.001742,
0.002988,0.003146,0.001709,
0.002567,0.003059,0.001695,
0.002517,0.003100,0.001702,
0.002923,0.003155,0.001698,
0.002797,0.003108,0.001674,
0.003033,0.003159,0.001699,
0.003440,0.004289,0.002801,
0.003591,0.003222,0.001698,
0.002972,0.003012,0.001680,
0.002988,0.003046,0.001694,
0.002867,0.003096,0.001722,
0.002920,0.003088,0.001714,
0.002894,0.003110,0.001705,
0.002887,0.003108,0.001742,
0.002528,0.003151,0.001715,
0.002577,0.003147,0.001712,
0.002829,0.003098,0.001748,
0.002825,0.003357,0.001744,
0.002830,0.003111,0.001686,
0.002901,0.003144,0.001732,
0.002627,0.003163,0.001698,
0.002859,0.003101,0.001704,
0.002618,0.003160,0.001708,
0.002880,0.003096,0.001719,
0.002997,0.003204,0.001759,
0.002864,0.003153,0.001712,
0.002715,0.003144,0.001813,
0.002866,0.003082,0.001704,
0.002819,0.003143,0.001715,
0.003097,0.003168,0.001709,
0.002998,0.003161,0.001674,
0.002976,0.003144,0.001692,
0.002521,0.003090,0.001702,
0.002962,0.003121,0.001690,
0.002518,0.003096,0.001686,
0.002827,0.003143,0.001692,
0.002986,0.003254,0.001698,
0.002869,0.003148,0.001701,
0.002715,0.003202,0.001729,
0.002850,0.003183,0.001749,
0.002882,0.003178,0.001712,
0.002603,0.003094,0.001741,
0.002864,0.003112,0.001707,
0.002827,0.003138,0.001712,
0.002542,0.003107,0.001697,
0.002829,0.003077,0.001746,
0.002531,0.003131,0.001705,
0.002614,0.003171,0.001704,
0.002812,0.003183,0.001724,
0.002613,0.003139,0.001698,
0.002879,0.003130,0.001701,
0.002597,0.003152,0.001763,
0.003060,0.003106,0.001774,
0.002941,0.003104,0.001738,
0.002996,0.003200,0.001710,
0.002862,0.003086,0.001750,
0.002893,0.003196,0.001755,
0.003028,0.003079,0.001748,
0.002629,0.003125,0.001757,
0.002813,0.003104,0.001700,
0.002936,0.003153,0.001704,
0.002836,0.003108,0.001711,
0.003001,0.003095,0.001717,
0.002931,0.003154,0.001717,
0.002904,0.003217,0.001708,
0.002607,0.003119,0.001740,
0.002824,0.003113,0.001684,
0.003119,0.003374,0.001745,
0.002842,0.003090,0.001683,
0.002660,0.003153,0.001706,
0.003155,0.003245,0.001696,
0.002554,0.003139,0.001709,
0.002927,0.003147,0.001711,
0.002581,0.003093,0.001840,
0.002486,0.003047,0.001639,
0.002822,0.002947,0.001651,
0.002753,0.002994,0.001645,
0.002677,0.003022,0.001598,
0.002706,0.003081,0.001595,
0.002733,0.003016,0.001639,
0.002514,0.003011,0.001643,
0.004274,0.006181,0.002338,
0.002965,0.003207,0.001724,
0.002848,0.003031,0.001790,
0.002814,0.003208,0.001666,
0.002810,0.003171,0.001812,
0.002803,0.003038,0.002141,
0.002517,0.003438,0.001809,
0.002584,0.003221,0.001632,
0.002751,0.003273,0.001633,
0.002604,0.003075,0.001850,
0.002574,0.003221,0.001686,
0.002889,0.002991,0.001640,
0.002992,0.003199,0.001655,
0.002765,0.003548,0.001682,
0.002660,0.003011,0.001619,
0.002713,0.003016,0.001624,
0.002807,0.003078,0.001588,
0.002648,0.002878,0.001661,
0.003141,0.003011,0.001650,
0.002747,0.003091,0.001615,
0.002901,0.003085,0.001606,
0.002467,0.002949,0.001618,
0.002990,0.003063,0.001651,
0.002529,0.002898,0.001672,
0.002527,0.003078,0.001601,
0.002450,0.003024,0.001658,
0.002724,0.003002,0.001623,
0.002953,0.002988,0.001596,
0.002844,0.003150,0.001718,
0.002776,0.003153,0.001777,
0.002607,0.003104,0.001719,
0.002677,0.003225,0.001624,
0.003287,0.003971,0.002223,
0.002559,0.003197,0.001730,
0.002709,0.003123,0.001810,
0.002763,0.003033,0.001599,
0.002788,0.003097,0.001606,
0.002756,0.003072,0.001614,
0.003993,0.003014,0.001659,
0.002995,0.002965,0.001667,
0.002896,0.002994,0.001630,
0.002449,0.003085,0.001631,
0.002876,0.003049,0.001602,
0.002854,0.003014,0.001649,
0.002920,0.002981,0.001683,
0.002890,0.003050,0.001630,
0.002960,0.003043,0.001597,
0.002749,0.003017,0.001618,
0.002746,0.003072,0.001715,
0.002555,0.003143,0.001770,
0.002623,0.003104,0.001778,
0.002804,0.003188,0.001674,
0.002501,0.003091,0.001687,
0.002840,0.003133,0.001750,
0.002510,0.003186,0.001800,
0.002701,0.003213,0.001763,
0.002616,0.003102,0.001698,
0.002470,0.003115,0.001728,
0.002533,0.003013,0.001611,
0.002530,0.002989,0.001600,
0.002789,0.002968,0.001600,
0.002737,0.003041,0.001599,
0.002848,0.003243,0.001654,
0.002740,0.003017,0.001620,
0.002753,0.003158,0.001603,
0.002748,0.003023,0.001637,
0.002932,0.002962,0.001591,
0.002961,0.003023,0.001652,
0.002903,0.002979,0.001642,
0.002671,0.003014,0.001597,
0.002553,0.003066,0.001597,
0.002737,0.003015,0.001603,
0.002750,0.003001,0.001667,
0.002724,0.002962,0.001584,
0.002887,0.003078,0.001580,
0.002848,0.003053,0.001621,
0.002862,0.003967,0.001964,
0.002967,0.002962,0.001784,
0.002880,0.003054,0.001715,
0.002909,0.002968,0.001717,
0.002706,0.003130,0.001625,
0.002854,0.003140,0.001673,
0.002873,0.002998,0.001709,
0.004059,0.002905,0.001612,
0.002590,0.002933,0.001589,
0.002431,0.002962,0.001577,
0.002743,0.003058,0.001644,
0.002518,0.003007,0.001606,
0.002758,0.003044,0.001622,
0.002460,0.002945,0.001612,
0.002752,0.003017,0.001655,
0.002437,0.002975,0.001591,
0.002739,0.002930,0.001609,
0.002758,0.002916,0.001671,
0.002715,0.002978,0.001576,
0.002724,0.003033,0.001637,
0.002519,0.002916,0.001638,
0.003261,0.003913,0.002107,
0.002623,0.003460,0.001687,
0.002806,0.003279,0.001700,
0.002793,0.002899,0.001692,
0.002449,0.003074,0.001843,
0.002913,0.003037,0.001676,
0.003081,0.003367,0.001735,
0.002624,0.003016,0.001613,
0.002793,0.003231,0.001621,
0.002471,0.003239,0.001743,
0.003182,0.003012,0.001648,
0.002817,0.003066,0.001742,
0.002785,0.003098,0.001736,
0.002619,0.003266,0.001655,
0.003122,0.003138,0.001621,
0.003176,0.003375,0.001742,
0.002829,0.003086,0.001699,
0.002751,0.003077,0.001829,
0.002614,0.003210,0.001749,
0.002691,0.003151,0.001705,
0.002858,0.003262,0.001714,
0.002826,0.003202,0.001962,
0.002814,0.003289,0.001835,
0.002862,0.003284,0.001918,
0.002921,0.003294,0.001866,
0.003240,0.003467,0.001860,
0.003129,0.003057,0.001714,
0.002928,0.003116,0.001735,
0.002792,0.003116,0.001726,
0.002882,0.003230,0.001744,
0.002853,0.003061,0.001739,
0.002890,0.003243,0.001725,
0.002914,0.003311,0.001707,
0.002596,0.003127,0.002022,
0.002580,0.003245,0.001815,
0.002705,0.003098,0.001744,
0.003333,0.003921,0.002225,
0.003346,0.003911,0.002234,
0.003248,0.004098,0.002194,
0.003351,0.003891,0.002146,
0.003280,0.003938,0.002151,
0.003271,0.003974,0.002152,
0.002890,0.003187,0.001714,
0.002788,0.003088,0.001696,
0.002940,0.003242,0.001698,
0.002557,0.003091,0.001709,
0.002924,0.003179,0.001707,
0.002822,0.003077,0.001696,
0.003351,0.003930,0.002150,
0.003278,0.003943,0.002128,
0.003248,0.003920,0.002120,
0.003281,0.003953,0.002155,
0.003224,0.003939,0.002133,
0.003272,0.003939,0.002140,
0.002889,0.003106,0.001679,
0.002787,0.003130,0.001729,
0.002820,0.003127,0.001704,
0.002921,0.003275,0.001747,
0.002918,0.003140,0.001692,
0.002842,0.003139,0.001701,
0.003270,0.003959,0.002140,
0.003329,0.003928,0.002170,
0.002956,0.003155,0.001698,
0.002688,0.003090,0.001701,
0.002858,0.003022,0.001739,
0.002569,0.003100,0.001681,
0.002622,0.003069,0.001687,
0.002922,0.003251,0.002118,
0.002983,0.003389,0.002050,
0.002653,0.003378,0.001775,
0.003044,0.003120,0.001728,
0.003028,0.003097,0.001762,
0.003030,0.003080,0.001688,
0.002895,0.003104,0.001711,
0.003315,0.003920,0.002143,
0.003278,0.003956,0.002473,
0.003354,0.004177,0.002187,
0.003380,0.003923,0.002135,
0.003269,0.003932,0.002167,
0.003279,0.004060,0.002244,
0.003965,0.003158,0.001729,
0.002812,0.003081,0.001694,
0.002552,0.003118,0.001696,
0.002980,0.003176,0.001741,
0.002784,0.003284,0.002361,
0.002917,0.003190,0.001761,
0.003018,0.003367,0.001716,
0.002969,0.003151,0.001707,
0.002963,0.003247,0.001932,
0.002891,0.003138,0.002033,
0.002737,0.003297,0.001740,
0.003068,0.003519,0.001753,
0.002612,0.003019,0.001697,
0.002940,0.003175,0.001693,
0.002597,0.003095,0.001707,
0.002657,0.003304,0.001859,
0.002872,0.003270,0.001825,
0.003018,0.003497,0.001794,
0.003859,0.003341,0.001737,
0.003471,0.003998,0.002144,
0.002556,0.003054,0.001696,
0.002981,0.003163,0.001908,
0.002570,0.003292,0.001889,
0.003096,0.003527,0.001769,
0.002996,0.003089,0.001696,
0.002535,0.003086,0.001767,
0.002935,0.003147,0.001950,
0.002667,0.003129,0.001800,
0.002884,0.003350,0.001768,
0.002862,0.003345,0.001750,
0.002914,0.003330,0.001768,
0.003159,0.003199,0.001708,
0.002933,0.003017,0.001685,
0.002889,0.003073,0.001752,
0.002873,0.003060,0.001712,
0.002587,0.003078,0.001716,
0.002921,0.003189,0.001741,
0.002907,0.003412,0.002057,
0.002526,0.003104,0.001738,
0.002912,0.003144,0.001717,
0.002853,0.003138,0.001705,
0.002906,0.003102,0.001727,
0.002809,0.003112,0.001687,
0.002918,0.003135,0.001738,
0.002543,0.003153,0.001738,
0.002577,0.003112,0.001710,
0.002833,0.003013,0.001930,
0.002837,0.003095,0.001638,
0.003132,0.003106,0.001986,
0.002533,0.002999,0.001653,
0.002803,0.003165,0.001645,
0.002605,0.002999,0.001621,
0.002537,0.002983,0.001690,
0.002693,0.002991,0.001639,
0.002668,0.003015,0.001614,
0.002906,0.003000,0.001582,
0.003486,0.003715,0.002070,
0.003223,0.003768,0.002013,
0.003145,0.003717,0.001992,
0.003170,0.003767,0.001997,
0.003186,0.003772,0.002056,
0.003234,0.003792,0.002046,
0.003328,0.003839,0.002244,
0.003163,0.003896,0.002068,
0.003227,0.003830,0.002189,
0.003232,0.004164,0.002221,
0.003371,0.003840,0.002050,
0.003179,0.003717,0.002068,
0.003200,0.003868,0.002017,
0.003166,0.004050,0.002188,
0.003153,0.003979,0.002175,
0.003174,0.004094,0.002080,
0.003233,0.003781,0.002077,
0.003160,0.003887,0.002054,
0.003173,0.004083,0.002198,
0.003309,0.003917,0.002158,
0.003152,0.003738,0.002199,
0.002665,0.003163,0.001677,
0.002727,0.003008,0.001571,
0.003994,0.002991,0.002363,
0.003349,0.003752,0.002475,
0.003355,0.003810,0.002325,
0.004091,0.005492,0.002228,
0.004324,0.003030,0.002019,
0.002833,0.003231,0.001824,
0.002977,0.003280,0.001847,
0.003107,0.003062,0.003176,
0.004574,0.004386,0.001663,
0.002758,0.003074,0.001718,
0.004472,0.002994,0.001698,
0.002850,0.003159,0.001679,
0.003121,0.003128,0.001643,
0.002778,0.003010,0.001630,
0.002738,0.002979,0.001640,
0.002777,0.002946,0.001746,
0.002856,0.003449,0.001700,
0.004012,0.003202,0.001643,
0.003155,0.004013,0.002202,
0.003376,0.003926,0.002223,
0.003168,0.003869,0.002089,
0.003133,0.003865,0.002112,
0.003269,0.003840,0.002087,
0.003167,0.003912,0.002242,
0.003169,0.003801,0.002412,
0.003138,0.003895,0.002073,
0.003152,0.004102,0.002110,
0.003147,0.003802,0.002260,
0.003356,0.003927,0.002226,
0.003160,0.003856,0.002141,
0.003196,0.003860,0.002146,
0.003328,0.003824,0.002056,
0.003194,0.004045,0.002112,
0.003171,0.003849,0.002056,
0.003246,0.003940,0.002092,
0.002741,0.003180,0.001703,
0.003173,0.003869,0.002050,
0.003148,0.003862,0.002061,
0.003265,0.003877,0.002052,
0.003203,0.004005,0.002012,
0.004256,0.004435,0.002189,
0.002837,0.003442,0.002090,
0.002828,0.003044,0.001696,
0.002777,0.003271,0.002085,
0.002602,0.003420,0.002324,
0.002855,0.004649,0.001672,
0.003600,0.003835,0.002227,
0.003226,0.003842,0.002279,
0.003327,0.003913,0.002261,
0.003341,0.003035,0.001624,
0.003319,0.003938,0.002242,
0.003230,0.003999,0.002221,
0.003213,0.003837,0.002081,
0.003199,0.003738,0.002323,
0.002835,0.003017,0.001652,
0.002832,0.003107,0.001637,
0.002801,0.002961,0.001651,
0.002886,0.003031,0.001643,
0.002784,0.002880,0.001644,
0.002853,0.002961,0.001647,
0.002742,0.002967,0.001681,
0.003178,0.003748,0.002039,
0.003229,0.003786,0.002094,
0.004986,0.003825,0.002061,
0.003363,0.003900,0.002266,
0.003387,0.003815,0.002261,
0.003374,0.003822,0.002277,
0.003296,0.003845,0.002255,
0.003386,0.003827,0.002218,
0.003276,0.003810,0.002244,
0.002853,0.002978,0.001658,
0.002963,0.002973,0.001597,
0.002985,0.003079,0.001714,
0.002750,0.003101,0.001658,
0.002846,0.002987,0.001615,
0.003013,0.002963,0.001641,
0.002665,0.003086,0.001734,
0.002623,0.003122,0.001729,
0.002562,0.003118,0.001728,
0.002875,0.003219,0.001736,
0.002924,0.003253,0.001719,
0.002871,0.003237,0.001724,
0.004469,0.003077,0.001727,
0.002660,0.003128,0.001744,
0.002607,0.003649,0.001983,
0.002981,0.003590,0.001756,
0.005592,0.003045,0.001723,
0.003366,0.003945,0.002218,
0.002929,0.003042,0.001983,
0.002820,0.003557,0.003221,
0.002968,0.003873,0.003126,
0.003084,0.004154,0.002062,
0.003346,0.003100,0.001739,
0.002979,0.003256,0.002947,
0.002988,0.003270,0.002223,
0.002992,0.004162,0.001751,
['perf_eval.py', 'ideal', '3', '4', '500', 'True', 'True']
0.005945,0.004103,0.001750,
0.005924,0.005084,0.004522,
0.004403,0.004182,0.001883,
0.004343,0.004098,0.001845,
0.004244,0.004018,0.001849,
0.004445,0.004514,0.002053,
0.004993,0.004074,0.001839,
0.004200,0.003979,0.001893,
