eval 50k
['eval50k.py', 'False', '0', '500', 'True']
0.003708,0.006888,0.000782,
0.003723,0.006511,0.000692,
0.003460,0.006483,0.000684,
0.003693,0.006873,0.000739,
0.005293,0.006888,0.000759,
0.003488,0.007283,0.000757,
0.003547,0.006553,0.000729,
0.003717,0.006562,0.000734,
0.003541,0.006590,0.000739,
0.003696,0.007016,0.000760,
0.003897,0.006936,0.000798,
0.003672,0.007141,0.000763,
0.003667,0.006587,0.000899,
0.003786,0.006557,0.000750,
0.003734,0.007199,0.000826,
0.003806,0.007199,0.000868,
0.003733,0.006679,0.000935,
0.003919,0.006609,0.001216,
0.003637,0.006991,0.000768,
0.003729,0.006657,0.001126,
0.003681,0.006937,0.000779,
0.003766,0.007024,0.000782,
0.003709,0.006864,0.000808,
0.003497,0.007017,0.000744,
0.003712,0.006879,0.000737,
0.003714,0.006993,0.000815,
0.003744,0.006677,0.000849,
0.003836,0.006993,0.000754,
0.003682,0.007152,0.000807,
0.003673,0.006737,0.000745,
0.003687,0.006643,0.001179,
0.003501,0.007183,0.000769,
0.003712,0.006576,0.000743,
0.003707,0.006554,0.000707,
0.003459,0.006447,0.000680,
0.003554,0.006486,0.000694,
0.003325,0.006488,0.000731,
0.003493,0.006494,0.000684,
0.003302,0.006480,0.000682,
0.003701,0.006561,0.000741,
0.003489,0.006482,0.000685,
0.003712,0.006568,0.000750,
0.003629,0.006596,0.000779,
0.003657,0.006590,0.000724,
0.003660,0.006551,0.000739,
0.003683,0.006564,0.000725,
0.003455,0.006494,0.000761,
0.003649,0.006549,0.000721,
0.003506,0.006409,0.000717,
0.003641,0.006442,0.000675,
0.003478,0.006394,0.000669,
0.003484,0.006465,0.000681,
0.003286,0.006416,0.000671,
0.003695,0.006562,0.000717,
0.003612,0.006482,0.000744,
0.003620,0.006512,0.000680,
0.003469,0.006423,0.000666,
0.003476,0.006429,0.000678,
0.003631,0.006527,0.000766,
0.004890,0.006697,0.000741,
0.003682,0.006581,0.000761,
0.003616,0.006645,0.000778,
0.003622,0.006713,0.000732,
0.003677,0.006620,0.000727,
0.003487,0.006438,0.000724,
0.003543,0.006613,0.000718,
0.003705,0.006573,0.000820,
0.003625,0.006669,0.000748,
0.003627,0.006515,0.000722,
0.003643,0.006579,0.000730,
0.003604,0.006542,0.000722,
0.003701,0.006550,0.000739,
0.005041,0.006523,0.000756,
0.004732,0.006464,0.000688,
0.003433,0.006426,0.000689,
0.003464,0.006431,0.000670,
0.003484,0.006457,0.000666,
0.003442,0.006423,0.000700,
0.003447,0.006445,0.000668,
0.003573,0.006504,0.000723,
0.003617,0.006521,0.000743,
0.003562,0.006530,0.000725,
0.003620,0.006512,0.000753,
0.003505,0.006493,0.000717,
0.003630,0.006637,0.000742,
0.003631,0.006541,0.000716,
0.003676,0.006603,0.000718,
0.003850,0.006612,0.000735,
0.003441,0.006417,0.000694,
0.003352,0.006425,0.000666,
0.003436,0.006403,0.000667,
0.003457,0.006422,0.000665,
0.003454,0.006375,0.000692,
0.003598,0.006428,0.000680,
0.003620,0.006490,0.000749,
0.003487,0.006538,0.000715,
0.003454,0.006423,0.000671,
0.003473,0.006441,0.000669,
0.003311,0.006426,0.000669,
0.003648,0.006523,0.000736,
0.003483,0.006547,0.000727,
0.003497,0.006523,0.000716,
0.003420,0.006550,0.000732,
0.003697,0.006578,0.000730,
0.003647,0.006641,0.000762,
0.003815,0.006606,0.000774,
0.003755,0.006765,0.000816,
0.003743,0.006929,0.000916,
0.003585,0.006767,0.000741,
0.003699,0.006580,0.000732,
0.003628,0.006549,0.000721,
0.003658,0.006624,0.000744,
0.003708,0.006575,0.000721,
0.003682,0.006556,0.000727,
0.003594,0.006621,0.000743,
0.003780,0.006801,0.000886,
0.003645,0.006482,0.000720,
0.003623,0.006519,0.000696,
0.003461,0.006414,0.000669,
0.003529,0.006538,0.000719,
0.003632,0.006540,0.000720,
0.003637,0.006457,0.000675,
0.003506,0.006497,0.000740,
0.003632,0.006537,0.000747,
0.003633,0.006523,0.000725,
0.003648,0.006523,0.000701,
0.003684,0.006427,0.000671,
0.003665,0.006543,0.000721,
0.003431,0.006425,0.000664,
0.003483,0.006456,0.000667,
0.003467,0.006557,0.000725,
0.003657,0.006549,0.000723,
0.003460,0.006527,0.000715,
0.003687,0.006561,0.000719,
0.003643,0.006449,0.000688,
0.003526,0.006444,0.000677,
0.003491,0.006459,0.000692,
0.003657,0.006578,0.000744,
0.003644,0.006636,0.000742,
0.003653,0.006563,0.000746,
0.003727,0.006492,0.000697,
0.003658,0.006523,0.000695,
0.003491,0.006460,0.000687,
0.003546,0.006623,0.000746,
0.003669,0.006546,0.000743,
0.003679,0.006519,0.000703,
0.003477,0.006465,0.000686,
0.003507,0.006527,0.000689,
0.003675,0.006565,0.000748,
0.003708,0.006627,0.000742,
0.003688,0.006615,0.000740,
0.003562,0.006592,0.000739,
0.003685,0.006564,0.000739,
0.003515,0.006595,0.000742,
0.003549,0.006543,0.000743,
0.003734,0.006588,0.000743,
0.003524,0.006568,0.000739,
0.003778,0.006773,0.000833,
0.003794,0.006770,0.000830,
0.003815,0.006792,0.000835,
0.003748,0.006793,0.000830,
0.003767,0.006815,0.000830,
0.003700,0.006571,0.000737,
0.003701,0.006531,0.000691,
0.003517,0.006483,0.000691,
0.003570,0.006569,0.000741,
0.003507,0.006579,0.000739,
0.003655,0.006614,0.000709,
0.003473,0.006763,0.000771,
0.003775,0.006573,0.000740,
0.003528,0.006478,0.000688,
0.003386,0.006495,0.000691,
0.004937,0.006478,0.000695,
0.003418,0.006540,0.000697,
0.003549,0.006539,0.000733,
0.003535,0.006566,0.000712,
0.003612,0.006623,0.000686,
0.003673,0.006499,0.000687,
0.004842,0.006493,0.000692,
0.003689,0.006627,0.000744,
0.003665,0.006557,0.000735,
0.003682,0.006573,0.000739,
0.003476,0.006566,0.000730,
0.003682,0.006494,0.000704,
0.003713,0.006558,0.000743,
0.003677,0.006598,0.000742,
0.003815,0.006592,0.000736,
0.003679,0.006602,0.000740,
0.003657,0.006572,0.000754,
0.003671,0.006611,0.000767,
0.003513,0.006542,0.000754,
0.003551,0.006607,0.000745,
0.003521,0.006593,0.000740,
0.003647,0.006768,0.000790,
0.003529,0.006585,0.000768,
0.003761,0.008359,0.001046,
0.003705,0.006566,0.000772,
0.003734,0.006604,0.000741,
0.003520,0.006567,0.000734,
0.003669,0.006592,0.000741,
0.003703,0.006579,0.000737,
0.003786,0.006503,0.000716,
0.003288,0.006489,0.000688,
0.003525,0.006470,0.000695,
0.003522,0.006466,0.000692,
0.003486,0.006617,0.000741,
0.003565,0.006543,0.000735,
0.003666,0.006586,0.000762,
0.003436,0.006585,0.000777,
0.003565,0.006546,0.000764,
0.003642,0.006576,0.000738,
0.003559,0.006592,0.000742,
0.003741,0.006567,0.000738,
0.003733,0.006610,0.000739,
0.003696,0.006493,0.000698,
0.003499,0.006594,0.000752,
0.003527,0.006548,0.000766,
0.003586,0.006581,0.000737,
0.003496,0.006587,0.000733,
0.003681,0.006547,0.000731,
0.003492,0.006565,0.000777,
0.003707,0.006557,0.000699,
0.003675,0.006555,0.000734,
0.003720,0.006693,0.000752,
0.004631,0.006561,0.000747,
0.003522,0.006563,0.000747,
0.003644,0.006556,0.000734,
0.003719,0.006564,0.000721,
0.003673,0.006643,0.000741,
0.003685,0.006516,0.000759,
0.003640,0.006530,0.000715,
0.003664,0.006503,0.000736,
0.003754,0.006833,0.000820,
0.003781,0.006799,0.000831,
0.003764,0.007123,0.000894,
0.003793,0.006916,0.000840,
0.003420,0.006530,0.000727,
0.003648,0.006570,0.000727,
0.003683,0.006636,0.000721,
0.003659,0.006617,0.000761,
0.003579,0.006617,0.000778,
0.003484,0.006617,0.000713,
0.003337,0.006421,0.000723,
0.003578,0.006522,0.000697,
0.003452,0.006488,0.000670,
0.003538,0.006620,0.000727,
0.003819,0.006617,0.000760,
0.003706,0.006556,0.000776,
0.003494,0.006525,0.000722,
0.003656,0.006513,0.000717,
0.003618,0.006509,0.000749,
0.003548,0.006524,0.000732,
0.003607,0.006519,0.000719,
0.003424,0.006603,0.000786,
0.003708,0.006629,0.000717,
0.003640,0.006598,0.000785,
0.003646,0.007865,0.000759,
0.003652,0.006505,0.000675,
0.003662,0.006556,0.000721,
0.003649,0.006541,0.000749,
0.003675,0.006562,0.000715,
0.003542,0.006545,0.000714,
0.003498,0.006495,0.000713,
0.003665,0.006555,0.000720,
0.003538,0.006574,0.000731,
0.003736,0.006543,0.000769,
0.003646,0.006682,0.000762,
0.003505,0.006584,0.000756,
0.003591,0.006540,0.000673,
0.003591,0.006527,0.000741,
0.003483,0.006496,0.000742,
0.003647,0.006619,0.000756,
0.003675,0.006527,0.000754,
0.003689,0.006688,0.000731,
0.003601,0.006561,0.000722,
0.003619,0.006583,0.000734,
0.003513,0.006536,0.000719,
0.003632,0.006519,0.000759,
0.003461,0.006494,0.000766,
0.003519,0.006519,0.000736,
0.003473,0.006445,0.000711,
0.003701,0.006554,0.000678,
0.003611,0.006486,0.000659,
0.003635,0.006499,0.000669,
0.003415,0.006412,0.000692,
0.003631,0.006530,0.000675,
0.003422,0.006394,0.000669,
0.003717,0.006582,0.000791,
0.003365,0.006453,0.000687,
0.003731,0.006518,0.000718,
0.003594,0.006531,0.000737,
0.003620,0.006427,0.000680,
0.005238,0.006600,0.000783,
0.003834,0.006639,0.000776,
0.003520,0.006458,0.000718,
0.003616,0.006627,0.000765,
0.003648,0.006564,0.000722,
0.003539,0.006558,0.000734,
0.003502,0.006500,0.000723,
0.003676,0.006631,0.000772,
0.003690,0.006534,0.000741,
0.003646,0.006526,0.000730,
0.003673,0.006471,0.000681,
0.003451,0.006456,0.000675,
0.003629,0.006510,0.000735,
0.003675,0.006826,0.000801,
0.003611,0.006589,0.000739,
0.003744,0.006647,0.000709,
0.003444,0.006463,0.000706,
0.003467,0.006484,0.000670,
0.003545,0.006507,0.000782,
0.003304,0.006455,0.000671,
0.003487,0.006896,0.000753,
0.003660,0.006616,0.000751,
0.003681,0.006680,0.000725,
0.003659,0.006561,0.000673,
0.004724,0.006595,0.000735,
0.003674,0.006544,0.000696,
0.003642,0.006773,0.000752,
0.003580,0.006668,0.000843,
0.003479,0.006544,0.000741,
0.003660,0.006563,0.000737,
0.003671,0.006593,0.000745,
0.003577,0.006563,0.000750,
0.003770,0.006558,0.000741,
0.003725,0.006598,0.000745,
0.003534,0.006563,0.000739,
0.003637,0.006642,0.000746,
0.003651,0.006569,0.000741,
0.003631,0.006619,0.000748,
0.003666,0.006573,0.000759,
0.003755,0.006807,0.000834,
0.003509,0.006572,0.000739,
0.003803,0.006771,0.000849,
0.003531,0.006531,0.000731,
0.003554,0.006576,0.000730,
0.005174,0.006573,0.000740,
0.003737,0.006610,0.000737,
0.003510,0.006564,0.000750,
0.003735,0.006584,0.000744,
0.003525,0.006601,0.000755,
0.003730,0.006571,0.000736,
0.003522,0.006550,0.000734,
0.003719,0.006548,0.000735,
0.003460,0.006470,0.000682,
0.003515,0.006461,0.000682,
0.003485,0.006444,0.000684,
0.003545,0.006484,0.000688,
0.003799,0.006722,0.000771,
0.003412,0.006458,0.000686,
0.003641,0.006563,0.000735,
0.003770,0.006872,0.000833,
0.003791,0.006796,0.000831,
0.003685,0.006558,0.000740,
0.003696,0.006505,0.000731,
0.003712,0.006602,0.000735,
0.003489,0.006525,0.000744,
0.003692,0.006493,0.000707,
0.003550,0.006562,0.000738,
0.003653,0.006525,0.000691,
0.003811,0.006760,0.000833,
0.003742,0.006794,0.000833,
0.003674,0.006590,0.000734,
0.003732,0.006567,0.000756,
0.003823,0.006620,0.000774,
0.003681,0.006593,0.000737,
0.003662,0.006520,0.000736,
0.003690,0.006587,0.000698,
0.003689,0.006538,0.000708,
0.003725,0.006617,0.000695,
0.003723,0.006718,0.000759,
0.003512,0.006586,0.000755,
0.003523,0.006590,0.000740,
0.003684,0.006575,0.000707,
0.003723,0.006570,0.000755,
0.003737,0.006706,0.000695,
0.003464,0.006675,0.000879,
0.003358,0.006501,0.000694,
0.003778,0.006776,0.000831,
0.003792,0.006770,0.000842,
0.003709,0.006581,0.000738,
0.003532,0.006600,0.000742,
0.003650,0.006583,0.000774,
0.003563,0.006561,0.000746,
0.003652,0.006567,0.000744,
0.003511,0.006610,0.000699,
0.003671,0.006510,0.000696,
0.003700,0.006585,0.000747,
0.003706,0.006473,0.000695,
0.003673,0.006492,0.000693,
0.003456,0.006469,0.000687,
0.003525,0.006599,0.000688,
0.003499,0.006565,0.000687,
eval 50k
['eval50k.py', 'True', '0', '500', 'True']
0.002332,0.003887,0.005206,
0.002929,0.005329,0.008637,
0.002461,0.004107,0.004472,
0.002258,0.004033,0.004214,
0.002262,0.004075,0.004178,
0.002550,0.003940,0.004198,
0.002450,0.003887,0.004163,
0.002260,0.003870,0.004157,
0.002534,0.004018,0.004326,
0.002717,0.004450,0.005467,
0.002349,0.004096,0.004554,
0.002486,0.003982,0.004344,
0.002271,0.003905,0.004168,
0.002331,0.003989,0.004324,
0.002544,0.003952,0.004346,
0.002499,0.003986,0.004242,
0.002300,0.003864,0.004218,
0.002428,0.003874,0.004221,
0.002453,0.003873,0.004208,
0.002468,0.003865,0.004185,
0.002444,0.003924,0.004193,
0.002466,0.003894,0.004223,
0.002464,0.003930,0.004168,
0.002429,0.003891,0.004218,
0.002411,0.003922,0.004183,
0.002480,0.003995,0.004204,
0.002454,0.003884,0.004117,
0.002449,0.003893,0.004162,
0.002470,0.003993,0.004240,
0.002456,0.003907,0.004195,
0.002440,0.003850,0.004218,
0.002457,0.004019,0.004152,
0.002473,0.003860,0.004168,
0.002426,0.003817,0.004202,
0.002245,0.003851,0.004120,
0.002667,0.004402,0.005437,
0.002671,0.004419,0.005448,
0.002448,0.003857,0.004177,
0.002645,0.004424,0.005403,
0.002562,0.004305,0.005275,
0.002550,0.004294,0.005282,
0.002551,0.004399,0.005288,
0.002541,0.004341,0.005277,
0.002575,0.004333,0.005277,
0.002533,0.004277,0.004402,
0.002590,0.004018,0.004320,
0.002522,0.004141,0.004313,
0.002243,0.003874,0.004144,
0.002435,0.003939,0.004604,
0.002254,0.004036,0.004274,
0.002440,0.003897,0.004145,
0.002415,0.003918,0.004167,
0.002460,0.003872,0.004231,
0.002360,0.003912,0.004099,
0.002196,0.003845,0.004249,
0.002398,0.003929,0.004114,
0.002212,0.003950,0.003960,
0.002357,0.003888,0.004188,
0.002445,0.004018,0.004087,
0.002315,0.003940,0.004316,
0.002378,0.003903,0.004310,
0.002325,0.003950,0.004369,
0.002388,0.003949,0.004125,
0.002182,0.003935,0.003958,
0.002450,0.003987,0.004157,
0.002509,0.003934,0.004033,
0.002230,0.003895,0.004162,
0.002290,0.003754,0.003971,
0.002416,0.003869,0.003939,
0.002446,0.004021,0.004402,
0.002386,0.003999,0.004071,
0.002275,0.004002,0.004222,
0.002382,0.003792,0.003923,
0.002401,0.003832,0.003959,
0.002411,0.003849,0.003915,
0.002187,0.003799,0.003903,
0.002435,0.003825,0.003917,
0.002438,0.003833,0.003992,
0.002643,0.004407,0.005420,
0.002404,0.003781,0.003987,
0.002210,0.003787,0.003973,
0.002391,0.003822,0.003947,
0.002403,0.003781,0.003955,
0.002415,0.003820,0.003982,
0.002375,0.003794,0.003949,
0.002328,0.003974,0.004113,
0.002464,0.003936,0.004097,
0.002450,0.004072,0.004280,
0.002474,0.003918,0.004120,
0.002277,0.003883,0.004240,
0.002271,0.003968,0.004381,
0.002182,0.003879,0.004184,
0.002393,0.003889,0.004300,
0.002350,0.003847,0.004271,
0.002410,0.003957,0.004045,
0.002539,0.003875,0.004113,
0.002244,0.003873,0.004064,
0.002473,0.003885,0.004081,
0.002287,0.003911,0.004052,
0.002354,0.003818,0.003963,
0.002378,0.003787,0.003957,
0.002376,0.003777,0.004006,
0.002359,0.003819,0.003996,
0.002368,0.003801,0.003935,
0.002377,0.003823,0.003968,
0.002357,0.003854,0.003986,
0.002503,0.004088,0.004329,
0.002333,0.003897,0.004315,
0.002208,0.003906,0.003998,
0.002182,0.003833,0.004091,
0.002443,0.003908,0.004226,
0.002439,0.004079,0.004369,
0.002410,0.003965,0.004084,
0.002640,0.004422,0.005345,
0.002566,0.004485,0.005438,
0.002622,0.004227,0.004308,
0.002287,0.003942,0.004176,
0.002281,0.003880,0.004266,
0.002279,0.003891,0.004079,
0.002234,0.003860,0.003951,
0.002394,0.004021,0.003951,
0.002388,0.003894,0.004202,
0.002262,0.003918,0.004018,
0.002405,0.003819,0.004180,
0.002273,0.003853,0.004179,
0.002715,0.004353,0.005367,
0.002373,0.003890,0.004066,
0.002630,0.004444,0.005279,
0.002524,0.004428,0.005027,
0.002430,0.003909,0.003968,
0.002568,0.004328,0.005351,
0.002538,0.004378,0.005205,
0.002488,0.004307,0.005233,
0.002494,0.004243,0.005114,
0.002347,0.003923,0.004068,
0.002484,0.003900,0.004023,
0.002268,0.003911,0.004141,
0.002214,0.003754,0.003979,
0.002423,0.003980,0.003973,
0.002387,0.003864,0.003990,
0.002415,0.003755,0.003927,
0.002408,0.003960,0.003950,
0.002399,0.003807,0.003999,
0.002438,0.003757,0.003969,
0.002175,0.003828,0.003955,
0.002405,0.003811,0.003920,
0.002308,0.003874,0.004099,
0.002464,0.003925,0.004188,
0.002355,0.003780,0.003946,
0.002382,0.003752,0.003957,
0.002407,0.003783,0.003942,
0.002385,0.003823,0.003936,
0.002369,0.003817,0.004052,
0.002359,0.003741,0.003982,
0.002214,0.003729,0.003955,
0.002343,0.004087,0.004333,
0.002481,0.004140,0.004278,
0.002477,0.004193,0.004477,
0.002263,0.003887,0.004124,
0.002443,0.003967,0.004428,
0.002445,0.004166,0.004382,
0.002464,0.003978,0.004397,
0.002261,0.004091,0.004178,
0.002400,0.003829,0.004122,
0.002710,0.004390,0.005326,
0.002471,0.004014,0.004239,
0.002464,0.004037,0.004086,
0.002489,0.004030,0.004095,
0.002198,0.003921,0.004224,
0.002534,0.004007,0.004292,
0.002512,0.004024,0.004331,
0.002607,0.004439,0.005464,
0.002299,0.003947,0.004368,
0.002534,0.003967,0.004362,
0.002459,0.003994,0.004326,
0.002410,0.003891,0.004271,
0.002455,0.003903,0.004212,
0.002409,0.003919,0.004188,
0.002466,0.003985,0.004245,
0.002568,0.003976,0.004356,
0.002537,0.004096,0.004321,
0.002444,0.003883,0.004172,
0.002279,0.003908,0.004238,
0.002629,0.004448,0.005445,
0.002530,0.004095,0.004314,
0.002525,0.003977,0.004297,
0.002469,0.003963,0.004378,
0.002519,0.004023,0.004275,
0.002465,0.003883,0.004253,
0.002518,0.004001,0.004392,
0.002403,0.003907,0.004235,
0.002426,0.003899,0.004241,
0.002412,0.003930,0.004196,
0.002345,0.003987,0.004448,
0.002360,0.003967,0.004309,
0.002474,0.003999,0.004336,
0.002525,0.004102,0.004299,
0.002565,0.003979,0.004372,
0.002496,0.003948,0.004387,
0.002314,0.003971,0.004358,
0.002442,0.003896,0.004220,
0.004156,0.003902,0.004316,
0.003548,0.003984,0.004275,
0.002318,0.003972,0.004271,
0.002397,0.003850,0.004183,
0.002332,0.004245,0.004885,
0.002549,0.003986,0.004214,
0.002445,0.003975,0.004175,
0.002459,0.003989,0.004176,
0.002434,0.003908,0.004176,
0.002412,0.003844,0.004106,
0.002569,0.004081,0.004346,
0.002538,0.003992,0.004374,
0.002476,0.004131,0.004416,
0.002413,0.003888,0.004250,
0.002444,0.003879,0.004225,
0.002330,0.003960,0.004347,
0.002362,0.003975,0.004330,
0.002239,0.003874,0.004181,
0.002236,0.003876,0.004195,
0.002266,0.003858,0.004203,
0.002514,0.003890,0.004166,
0.002514,0.004035,0.004453,
0.002593,0.004095,0.004232,
0.002533,0.004024,0.004355,
0.002438,0.004003,0.004410,
0.002413,0.003813,0.004244,
0.002454,0.004010,0.004222,
0.002425,0.003903,0.004200,
0.002425,0.003892,0.004243,
0.002432,0.003893,0.004228,
0.002436,0.004037,0.004245,
0.002556,0.004071,0.004283,
0.002330,0.004009,0.004347,
0.002413,0.004087,0.004456,
0.002247,0.003858,0.004173,
0.002256,0.003825,0.004152,
0.002471,0.003992,0.004165,
0.002251,0.003829,0.004171,
0.002270,0.003884,0.004171,
0.002334,0.003980,0.004528,
0.002526,0.003904,0.004195,
0.002439,0.003876,0.004176,
0.002420,0.003863,0.004189,
0.002320,0.003946,0.004277,
0.002538,0.003932,0.004290,
0.002445,0.004009,0.004278,
0.002524,0.004008,0.004369,
0.002291,0.003963,0.004342,
0.002425,0.003868,0.004175,
0.002244,0.003812,0.004169,
0.002437,0.003883,0.004148,
0.002517,0.004000,0.004345,
0.002342,0.003920,0.004297,
0.002412,0.003882,0.004168,
0.002419,0.003986,0.004189,
0.002263,0.003915,0.004161,
0.002326,0.003974,0.004217,
0.002212,0.003835,0.004187,
0.002439,0.003978,0.004124,
0.002296,0.003799,0.004119,
0.002234,0.003875,0.004183,
0.002528,0.003997,0.004145,
0.002390,0.003994,0.004376,
0.002490,0.004006,0.004375,
0.002513,0.003976,0.004274,
0.002447,0.003870,0.004247,
0.002420,0.003947,0.004240,
0.002560,0.004006,0.004281,
0.002318,0.003946,0.004358,
0.002441,0.003854,0.004127,
0.002477,0.003911,0.004210,
0.002458,0.003874,0.004186,
0.002438,0.003882,0.004212,
0.002452,0.003885,0.004204,
0.002466,0.003885,0.004240,
0.002506,0.004122,0.004396,
0.002250,0.003830,0.004223,
0.002487,0.003991,0.004211,
0.002231,0.003874,0.004182,
0.002504,0.003956,0.004220,
0.002510,0.004024,0.004216,
0.002434,0.003845,0.004150,
0.002500,0.003936,0.003984,
0.002398,0.003822,0.003928,
0.002381,0.003856,0.003922,
0.002315,0.003979,0.004482,
0.002454,0.004000,0.004129,
0.002451,0.004029,0.004360,
0.002478,0.003862,0.004174,
0.002350,0.003810,0.004244,
0.002378,0.003877,0.004167,
0.002228,0.003766,0.004055,
0.002659,0.004424,0.005237,
0.002546,0.004387,0.005522,
0.002598,0.004328,0.005338,
0.002494,0.004232,0.004955,
0.002488,0.004269,0.005142,
0.002507,0.004317,0.005108,
0.002526,0.004283,0.005156,
0.002486,0.004396,0.005060,
0.002502,0.004317,0.005103,
0.002502,0.004261,0.005344,
0.002548,0.004329,0.005057,
0.002489,0.004011,0.004133,
0.002460,0.003982,0.004420,
0.002479,0.004044,0.004125,
0.002295,0.003970,0.004494,
0.002648,0.004334,0.005605,
0.002477,0.004208,0.004167,
0.002632,0.004366,0.005265,
0.002589,0.004304,0.005556,
0.002571,0.004412,0.005544,
0.002486,0.003989,0.004187,
0.002483,0.004055,0.004326,
0.002321,0.003891,0.004389,
0.002422,0.003832,0.004027,
0.002248,0.003931,0.004170,
0.002440,0.004103,0.004275,
0.002271,0.003870,0.004022,
0.002232,0.003872,0.004022,
0.002467,0.004122,0.004329,
0.002260,0.004030,0.004211,
0.002311,0.003842,0.004155,
0.002412,0.003920,0.004215,
0.002391,0.004017,0.003885,
0.002266,0.003869,0.004200,
0.002389,0.003972,0.004105,
0.002238,0.003928,0.004180,
0.002423,0.004061,0.004238,
0.002376,0.003950,0.004217,
0.002395,0.003780,0.004087,
0.002385,0.003848,0.004014,
0.002360,0.003788,0.004018,
0.002451,0.003952,0.004346,
0.002558,0.003922,0.004140,
0.002212,0.003855,0.004228,
0.002194,0.003868,0.004096,
0.002206,0.003920,0.003958,
0.002384,0.003797,0.004185,
0.002374,0.003819,0.003989,
0.002421,0.004044,0.004053,
0.002191,0.003959,0.003955,
0.002428,0.003978,0.004151,
0.002423,0.003869,0.004041,
0.002475,0.004227,0.004351,
0.002463,0.003944,0.004445,
0.002278,0.003970,0.004214,
0.002357,0.003878,0.004226,
0.002686,0.004553,0.005390,
0.002255,0.003919,0.004036,
0.002495,0.004064,0.004137,
0.002434,0.004004,0.004019,
0.002414,0.003916,0.004213,
0.002280,0.003867,0.004622,
0.002445,0.003900,0.003937,
0.002420,0.003883,0.004064,
0.002362,0.003797,0.004165,
0.002286,0.003820,0.004171,
0.002719,0.004386,0.005399,
0.002466,0.004085,0.004130,
0.002493,0.004062,0.004103,
0.002517,0.003909,0.004081,
0.002256,0.003998,0.004334,
0.002496,0.003901,0.004137,
0.002436,0.003888,0.003953,
0.002345,0.003762,0.003969,
0.002438,0.003924,0.003944,
0.002434,0.003804,0.003974,
0.002464,0.004075,0.004429,
0.002239,0.003989,0.004298,
0.002383,0.003874,0.004149,
0.002360,0.003951,0.004078,
0.002214,0.003824,0.004149,
0.002215,0.003809,0.004272,
0.002353,0.003849,0.004134,
0.002489,0.003896,0.004127,
0.002464,0.003939,0.004142,
0.002502,0.003860,0.004174,
0.002490,0.004064,0.004122,
0.002520,0.003893,0.004110,
0.002355,0.003824,0.003941,
0.002276,0.003883,0.004106,
0.002392,0.003792,0.003924,
0.002183,0.003839,0.003883,
0.002390,0.003856,0.003951,
0.002310,0.003936,0.004147,
0.002397,0.003937,0.004135,
0.002355,0.003797,0.003986,
0.002629,0.004019,0.004273,
0.002401,0.003914,0.004325,
0.002407,0.003971,0.004348,
0.002383,0.003917,0.004118,
0.002391,0.003990,0.003940,
0.002374,0.003835,0.003949,
0.002397,0.003809,0.003966,
0.002364,0.004108,0.004332,
0.002505,0.003888,0.004268,
0.002504,0.004060,0.004249,
0.002466,0.004002,0.004240,
0.002499,0.003874,0.004131,
0.002381,0.004010,0.004366,
0.002468,0.004026,0.004323,
0.002521,0.003972,0.004291,
0.002412,0.003909,0.004212,
0.002451,0.004025,0.004228,
0.002455,0.003906,0.004237,
0.002806,0.003946,0.004248,
0.002497,0.003900,0.004266,
0.002513,0.003978,0.004223,
0.002502,0.003890,0.004250,
0.002485,0.003939,0.004278,
0.002354,0.003959,0.004259,
0.002408,0.003900,0.004230,
0.002660,0.004502,0.005464,
0.002660,0.004422,0.005460,
0.002351,0.003957,0.004339,
0.002477,0.004012,0.004385,
0.002334,0.003999,0.004427,
0.002527,0.004058,0.004380,
0.002389,0.003900,0.004227,
0.002262,0.003965,0.004258,
0.002599,0.004033,0.004408,
0.002437,0.003889,0.004236,
0.002476,0.003916,0.004220,
0.002488,0.004035,0.004191,
0.002316,0.004050,0.004382,
0.002377,0.003969,0.004356,
0.002398,0.003865,0.004207,
0.002444,0.003903,0.004143,
0.002407,0.003895,0.004206,
0.002352,0.003990,0.004312,
0.002295,0.004021,0.004345,
0.002517,0.004008,0.004269,
0.002403,0.003861,0.004151,
0.004412,0.004586,0.006152,
0.002792,0.004099,0.004276,
0.002329,0.004079,0.004354,
0.002768,0.004087,0.004387,
0.002394,0.004003,0.004313,
0.002331,0.003949,0.004331,
0.002476,0.003977,0.004283,
0.002577,0.003954,0.004368,
0.002875,0.003948,0.004282,
0.002285,0.004009,0.004447,
0.002499,0.003992,0.004282,
0.002520,0.003866,0.004389,
0.002363,0.003995,0.004431,
0.002537,0.004037,0.004400,
0.002537,0.004033,0.004381,
0.002508,0.004052,0.004376,
0.002488,0.003795,0.004263,
0.002643,0.004109,0.004429,
0.002360,0.003999,0.004428,
0.002500,0.003972,0.004320,
0.002510,0.003884,0.004363,
0.002455,0.003850,0.004428,
0.002545,0.003984,0.004589,
0.002423,0.004002,0.004594,
0.002578,0.004237,0.004437,
0.002298,0.003957,0.004271,
0.002299,0.003871,0.004279,
0.002299,0.003897,0.004356,
0.002516,0.003930,0.004308,
0.002342,0.003847,0.004343,
0.002264,0.003888,0.004733,
0.002475,0.003925,0.004572,
0.002506,0.004130,0.004361,
0.002465,0.004029,0.004340,
0.002335,0.004250,0.004270,
0.002538,0.004342,0.004238,
0.002498,0.004137,0.004263,
0.002319,0.003837,0.004241,
0.002391,0.004007,0.004413,
0.002537,0.003957,0.004731,
0.002551,0.004120,0.004858,
0.002392,0.004097,0.004442,
0.002598,0.004489,0.004428,
